review,rating,date,product,helpful_votes
"My word of advice.. stay away from buying phones on Amazon!!!I was recently delivered a defective one plus 12R that won't even turn on and Amazon has entirely shirked their responsibility. They washed their hands off claiming it's a One plus issue, and I need to deal this directly with the manufacturer. They won't let you return/replace it or take any action for that matter. Apparently, it's clearly mentioned in their policy that Amazon is not responsible for defective products even if it arrives Dead. Beware of this interesting clause guys!!!!If you’re unlucky enough to get a faulty device, brace yourself for a nightmare. Be prepared to be put on hold for hours and hours, transferred through never ending loops of mind games, bad attitudes and utmost unprofessional behaviour of the Amazon staff.. ranging from the agents to technicians to leadership team. This ridiculous drama will drag on for days, driving you to the brink of insanity - forcing you to either give up or become one of them... Insane! I chose the former and now find myself with a non-working phone, a loss of 45k INR, and just a sliver of sanity left!To be honest, I’ve always bought all my phones and gadgets from Amazon. However, I feel compelled to write this not just because of a one-off bad experience, but because I’ve realized that this is a widespread issue. Countless others have faced this nightmare, particularly during a ""SALE"".Do yourself a favor: don’t waste your money here. Go to a showroom!Good luck guys!",5,15/10/24,mixed dataset.csv,32
"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Soothing.My first order for the same product was automatically returned back to the seller. It was a good incident as the serial number of the MacBook pertaining to that order was already in use. The warranty of that product started 5 days before the order was placed for the same. Hence it’s a caution ⚠️ —- Do check your warranty using the serial no of the product before you accept the product. It might happen that everything is packed and sealed but the product which you’re receiving is already a returned product or a used one. Beware of this. Just make sure you check the warranty using the serial number that it’s not yet started while you’re receiving it and you are good to go. This time my product is genuine hence sharing the video. This is my second macbook. My first MacBook Pro m1 13 inch had an auto shutdown issue after 3 years of usage fixing which was costlier than getting this hence I ordered this. I hope it goes well. Hopefully this will last long . 🤞",4,15/10/24,mac,66
Very tasty,5,15/10/24,Kellogg's Muesli,0
If u r using samsung mobile for vlogging this is the best for data transfer for ur editing purpose . Packing was good received in very good condition,5,15/10/24,mixed dataset.csv,0
It’s good product,5,15/10/24,mixed dataset.csv,3
"My brother has JBL 500, it sound more than this. Wasted 70k for this item",1,14/10/24,JBL Bar 500 Pro Dolby Atmos,3
I purchased the one plus 12r a few days ago and have some mixed opinions on this productPros1. Really nice camera. The pictures are crisp and sharp. Zoom is also pretty good.2. Good for gaming. I do not face any lags when the setting are on high and the details of the game look much clearer.3. Look and feel of the phone physically is great.4. Charging is pretty good. Love the fast charging of one plus and the battery life is pretty good tooCons1. The UI isn't the best. My old phone was a Samsung and the amount of customisation I used to have doesn't even compare to one plus. I really wanted to switch back to my old phone just for this one problem. If your used to a Samsung phone this phone will disappoint you.,4,14/10/24,mixed dataset.csv,9
"Pure theatre experience in the room. Once you calibrate the sound bar, you can hear voice from every corner. The sound output is great. You cannot hear on full volume. It will explode your room.",5,14/10/24,JBL Bar 500 Pro Dolby Atmos,0
It's so tasty and healthy👍🏻⭐,5,13/10/24,Kellogg's Muesli,0
"I recently purchased the Xbox Series S from Amazon, and I couldn’t be more pleased with my decision! The console offers an incredible gaming experience at a very affordable price point. Setting it up was a breeze, and the sleek, compact design fits perfectly in my setup without taking much space.The performance is top-notch, with fast load times thanks to the SSD. Games run smoothly, and the graphics are stunning, even without 4K. I’ve been able to dive right into popular titles like Forza Horizon and Halo Infinite with no lag or issues. The quick resume feature is a game-changer—it allows me to switch between multiple games effortlessly!Game Pass is another big win. It’s like having a vast library of games at my fingertips, making the value of this console unbeatable. If you're looking for a next-gen console with smooth gameplay and excellent features, the Xbox Series S is the way to go!Highly recommended ! Five stars all the way!",5,13/10/24,xbox seriesS,6
I like it,4,12/10/24,mixed dataset.csv,0
"Read before buyingPros1. Good screen2. Brightness is ok likenother phones3. Holding the phone is on does not feel 200+ grams4. Oxygen Os is simple and goodCons1. Curved glass - installing andnmaintaing screen guard is a problem and expensive2. Width of phone is less - wish was a little wider3. Charger too big to carry4. Phone not as fast as other snapdragon 8 series phone , the screen feels slow even after having snapdragon 8 (2 gen processor and 16 gb ram )",4,12/10/24,mixed dataset.csv,21
"Build quality was superb , vocal sound are very clear when  compared to other soundbars and bass is simply superb .Really recommend those who are looking for surround sound bars without wires (Sound bar comes with side speakers)",5,12/10/24,JBL Bar 500 Pro Dolby Atmos,3
The best headphones IMHO. I bought it mostly for flights and office noise shut down while working.Cons: None,5,12/10/24,mixed dataset.csv,0
XM4 are more value for money than XM5. Sound is crystal clear and when you pair it with headphone jack you will sounds you haven’t heard on a song. Connects 2 devices at a time which is absent is XM5. The fit is comfy have used it for 5-6 hours straight One of the best headphone in today’s date and so effortless to use it. Battery lasts a more than week if i use it 1-2 hours a day and chargers quickly.,5,11/10/24,mixed dataset.csv,0
"It's a good product from JBL who are world leaders in audios. The output is ideal for a mid sized room, the lows are picked up well by the woofer, which is more of a Punchy sound rather than a Boomy one.  Easy to set up.  In my opinion,.I wonder, is the output really 590 watts as claimed?  I personally felt the Woofer, rated by JBL at 300 watts should have been more powerful.  But this may be a personal choice.  I hope JBL answers this.But go ahead with your eyes closed, this sound bar is worth its price for sure.Aseem Varma",5,11/10/24,JBL Bar 500 Pro Dolby Atmos,8
"After going through review videos for a while, finally decided to take xm4, and it didn’t disappoint. Amazing noise cancellation and sound quality and good build with a nice case.",5,10/10/24,mixed dataset.csv,0
"I Loved it💞,used for Kids they loved it..",5,10/10/24,Kellogg's Muesli,0
"The way price is dropping ans new version are arriving. When you make purchase, in an couple months it feels it was compromise on quality. It light weight soe definitely comfortable form factor. It compatible with windows. I have not tried with IOS other Mac. Connectivity is good. Cable length is okay. No noise.",3,08/10/24,mixed dataset.csv,0
Nice,4,08/10/24,Kellogg's Muesli,0
Bought this phone for myself (Rose gold) in recent sale for 35k.  Wow what finish! After long time I bought a colour other than black. The phone is fast the screen in particular i big an quite bright. After 4 days of usage I can say with my Screen on time and calling the battery lasted 1.5 days which actually quite good(no need to carry battery banks) the call quality is quite good and the stereo speakers are quite loud and clear. The UI is clean and have few bloatware(not used). The slider on 1+ is a great piece of thought. overall 5 stars to the product.,5,08/10/24,mixed dataset.csv,2
A real winner breakfast.  Nothing could be compared with it.,5,08/10/24,Kellogg's Muesli,0
Good,4,06/10/24,Kellogg's Muesli,0
"Bass is punchy. Very satisfied, surround sound is great too. It is a value for money gadget. Only issue is that it disconnects while watching movies. Hence deducting 1 star. Not sure if it is an issue or not.",4,06/10/24,JBL Bar 500 Pro Dolby Atmos,3
Have been using it for more than a month and it work wonders. No heating or noise. And smooth gaming experience even running top end games. Really budget deal!,5,06/10/24,xbox seriesS,4
"Transfer speed good, works in Windows and Mac, noice level is very low",5,06/10/24,mixed dataset.csv,0
"I got this beautiful machine during Great Indian Festival at a good price.Thanks to Amazon.Its full metal body,light weight,slim,beautiful,fast,long battery life(14-15 hrs),the stereo speakers are loud and breeze to ears.The performance of M1 chip surpasses many windows based processors.Its brightness is sufficient for indoor and outdoor.I have uninstalled some pre installed softwares like imovie,garage band.By uninstalling these 2 you can free around 4 GB of space.If you are new to MAC os then it will take couple of days to adapt.I will recommend to purchase one antivirus for your new mac.Just make sure you are purchasing the right product,if you purchase windows compatible antivirus it won't work in Mac.I have purchased Bitdefender Antivirus for MAC and it is working fine.Apart from this you can find excel,word,power point in app store free of cost.Alternatively you can also install wps office for your word and excel requirement.Overall i will rate 5 star to Mac M1.",5,06/10/24,mac,29
